fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
41.9098,14.5218,2.6201,0.3597,0.217,9.2515,36.2718,10.2705,15.3551,88.8168,g
172.628,30.6869,3.1647,0.3641,0.1995,-219.128,100.466,-27.6755,49.158,311.767,h
13.0679,10.7972,2.1287,0.7658,0.4647,13.7665,-4.3048,10.1883,84.7088,273.662,g
24.8332,19.3293,2.6444,0.4512,0.237,-15.1704,-8.5614,-15.4644,12.974,194.34,g
20.1623,15.2891,2.5538,0.5193,0.3697,12.3494,18.8776,10.3381,12.3606,255.8995,h
34.6369,18.8131,2.8414,0.2882,0.1448,-10.2472,-16.2837,-14.9995,2.9067,230.049,g
39.2663,16.4748,2.645,0.3111,0.2112,-21.5845,-21.269,-12.4858,49.186,39.616,h
89.9267,38.6728,3.7577,0.1838,0.0979,-139.903,37.7896,-24.3736,0.42,400.619,g
21.9669,5.5556,2.277,0.6855,0.3896,28.0178,5.4385,9.4953,69.1463,135.6443,h
20.419,10.4451,2.4265,0.6479,0.3315,-5.5089,16.6211,5.8879,39.3763,261.466,h
217.6719,44.2192,3.2117,0.1779,0.1422,-241.7583,-90.8113,-18.6798,59.4832,255.5413,h
33.3237,12.3317,2.5145,0.3639,0.1881,-3.1009,-17.7864,-3.2959,42.108,85.2292,g
233.039,201.364,4.382,0.0507,0.0336,-239.3372,-217.8321,131.5547,11.8951,242.1093,h
64.1662,20.4815,3.0195,0.2696,0.1649,29.0729,53.8111,9.4898,3.865,245.561,g
33.5218,26.0405,3.4344,0.2376,0.1227,35.551,22.9681,-21.5304,13.501,112.325,g
20.5164,12.402,2.4616,0.5043,0.2608,21.3094,8.2034,-6.174,74.934,143.368,h
31.2108,14.5848,2.673,0.3482,0.1879,-1.5379,-18.9801,-10.9041,55.583,258.48,h
74.7915,22.9493,2.9836,0.2264,0.1137,-45.5277,69.2272,-12.5623,11.45,295.343,g
84.1495,15.471,2.9956,0.2364,0.1379,-78.8068,69.7426,10.8598,0.4443,251.504,g
22.1211,10.5836,2.2504,0.5618,0.3174,22.3951,19.1,10.7684,13.9345,53.7111,g
44.7279,13.34,2.9501,0.304,0.1587,-35.9781,-17.8001,6.4024,43.786,106.592,h
24.2138,16.5718,2.4935,0.3884,0.2135,-11.298,-12.3428,-13.7077,3.387,234.542,g
75.0392,66.8244,3.1966,0.2169,0.1262,-28.2031,35.1826,39.2999,63.239,136.967,h
17.809,10.7648,2.1875,0.5844,0.3149,1.8625,-7.6735,5.875,88.6601,163.45,h
20.2926,9.4958,2.2923,0.6582,0.3852,-6.1566,16.0219,10.7907,28.986,123.604,g
31.2342,9.6561,2.7196,0.4312,0.2428,-24.4443,2.0028,5.932,50.9751,46.6709,h
21.8344,6.832,2.1804,0.7063,0.3531,25.981,-0.1704,6.6103,35.4993,95.7374,g
27.2713,9.999,2.6112,0.5655,0.3195,26.9184,22.1784,9.3447,3.1333,131.033,h
35.2461,16.1189,2.9219,0.2944,0.1825,20.8448,27.5117,10.663,1.9002,151.064,g
58.2087,20.5589,2.6632,0.3214,0.1726,39.0342,45.1295,11.4194,2.861,273.628,g
77.9874,32.8993,3.6155,0.1968,0.1194,-44.186,56.4687,-20.9122,1.8587,285.885,g
34.3248,9.9475,2.3644,0.6811,0.3776,-25.9798,-18.2595,-2.1755,12.7435,165.9016,h
21.9597,11.1318,2.4822,0.6623,0.4234,20.5596,17.5772,9.1423,58.034,230.985,h
28.8738,8.0803,2.1584,0.5486,0.3021,16.6444,16.9719,-3.6688,48.027,169.681,g
50.9772,10.3908,2.8814,0.3469,0.182,-21.6378,-23.5473,-6.7332,39.666,192.845,h
22.0774,9.6995,2.601,0.619,0.317,21.5306,14.4567,7.7992,20.4406,182.617,h
25.8127,10.4511,2.6149,0.4757,0.2852,-9.7627,-11.646,-5.8002,67.8393,220.149,h
209.539,22.3619,2.9253,0.2506,0.1443,-130.038,107.644,16.0794,61.0499,263.965,h
66.4813,23.6457,3.1509,0.2713,0.1756,-71.7939,-28.1662,16.9882,2.0401,258.257,g
170.539,47.8698,3.1596,0.1558,0.0855,-263.69,134.901,12.156,23.122,189.469,h
36.4659,16.4298,2.5058,0.3869,0.2075,46.7078,23.7806,-15.2667,12.9854,151.521,g
53.9402,15.3367,2.9039,0.2886,0.1208,-49.5362,-40.7654,11.1534,11.6288,124.5165,h
88.4638,26.6695,3.444,0.2338,0.1509,-45.0756,44.1096,19.3974,0.533,295.65,g
30.4831,19.2097,2.5569,0.405,0.2067,28.9556,-15.1182,20.255,5.7732,167.261,g
24.7098,10.5003,2.3314,0.4615,0.2541,-5.4547,-19.0614,-6.703,2.1688,125.121,g
17.9549,10.6737,2.2122,0.5767,0.3221,0.89,-6.0434,6.0658,6.7579,105.544,g
84.7669,25.0483,2.9009,0.25,0.1438,7.0941,87.5265,19.5176,8.012,184.752,g
48.454,20.799,3.3611,0.1933,0.0999,44.0381,-30.5403,-11.1171,4.765,202.409,g
38.935,10.4127,2.7202,0.4267,0.2352,23.984,29.4101,-2.6277,17.493,179.463,h
13.1787,10.8308,2.2082,0.774,0.4241,14.4768,-2.7238,-11.6297,27.106,197.264,g
57.5229,18.3112,3.0183,0.3183,0.1826,34.6101,61.6557,8.7783,2.846,242.749,g
119.531,38.9042,3.2762,0.1832,0.0982,-128.558,82.7515,15.2098,42.0454,243.105,h
21.948,0.0044,2.3064,0.8346,0.4519,21.4071,17.4558,0.0001,21.3668,71.3087,h
22.7203,10.1826,2.4281,0.5672,0.3041,-30.7763,15.115,-6.2829,12.9105,152.557,g
82.9885,21.5693,3.5101,0.1947,0.1086,-97.9891,74.3425,12.4887,2.622,263.818,g
35.426,20.6164,2.9345,0.2802,0.1413,-3.8964,27.1753,15.4887,3.278,143.568,g
156.2011,27.1467,2.8786,0.3024,0.147,133.8251,115.19,-4.9812,76.5776,69.3105,h
20.0711,8.9345,2.5276,0.6706,0.4436,1.4327,-12.6418,-9.5415,89.7209,234.118,h
69.2979,26.8809,3.193,0.2065,0.1074,39.6296,44.3457,-23.0604,9.3234,248.75,g
41.606,25.6456,2.9717,0.1996,0.1083,29.1389,-7.0886,10.2942,20.3344,86.0919,g
39.3282,13.3427,2.3797,0.4942,0.2987,-39.2518,16.7,8.9882,10.5731,281.2038,h
49.0727,27.3878,2.9183,0.2426,0.1394,10.9323,-25.8211,16.4121,5.1931,276.676,g
19.0237,12.7709,2.3512,0.5523,0.2829,13.464,13.4941,8.1203,41.866,107.452,g
21.565,15.4762,2.4594,0.4167,0.2135,28.4107,-7.4089,8.2183,3.896,209.442,g
125.904,41.9193,2.8457,0.2639,0.1491,-38.8547,90.2368,25.7128,82.4818,207.238,h
23.2875,20.4803,2.9044,0.4436,0.266,-5.9505,17.5035,19.1915,10.2651,103.148,g
162.8811,112.2661,3.0987,0.2981,0.2104,-120.4171,-148.949,121.8642,15.8519,350.3663,h
55.8337,22.6487,2.9157,0.2696,0.1378,8.3741,41.5008,24.6075,9.461,177.21,h
54.1474,11.588,2.5172,0.3404,0.1839,10.6862,44.0607,6.7006,32.432,120.989,h
31.0617,26.5938,2.8485,0.377,0.2077,-22.5709,15.7857,17.1143,31.0487,228.891,h
103.894,48.5205,3.2507,0.1943,0.0985,-83.8793,-82.5931,-41.1093,70.826,425.028,h
26.0008,10.4058,2.4583,0.6308,0.345,9.6332,20.0192,-6.4613,54.4165,226.0597,h
28.8017,15.3571,2.6835,0.4352,0.2311,40.2907,-13.3506,15.3548,52.0461,216.466,h
176.492,51.5464,3.4625,0.1506,0.077,-123.865,-125.461,-48.9402,67.0072,300.306,h
28.2532,8.3321,2.6946,0.3819,0.2672,23.4065,31.8361,11.9332,37.0871,241.0948,h
84.1012,35.2129,3.6415,0.1826,0.1051,-39.9315,58.3392,28.2555,10.0766,324.815,h
36.2607,19.414,2.9545,0.2665,0.1338,31.474,6.0049,-6.6167,17.205,112.518,g
45.4692,28.2858,2.9029,0.2326,0.0946,-23.7861,-12.0953,-23.4547,7.3989,83.3164,h
191.065,36.0059,3.1867,0.1542,0.0895,186.482,156.155,24.1833,30.254,64.8841,h
160.6953,23.5113,3.0259,0.425,0.2464,-92.0114,-99.9844,-10.2955,41.3427,270.5861,h
32.8172,16.6688,2.6869,0.5577,0.4045,11.2613,19.398,12.4762,13.2369,258.0529,h
43.3563,11.4175,2.7392,0.3482,0.2179,-18.2254,36.8009,5.6819,64.94,99.0768,h
70.8471,29.3421,2.7982,0.3566,0.2122,49.4145,59.8522,-15.3116,9.3601,189.4981,h
36.6648,9.1386,2.7554,0.488,0.3044,26.5284,33.2072,-7.7703,1.3797,89.5982,h
37.4533,21.5056,2.8675,0.2361,0.1187,24.1186,23.0921,10.0908,58.5675,119.391,h
109.552,50.098,4.354,0.0529,0.0277,17.3946,91.4728,24.7516,4.69,198.887,g
46.507,11.2989,2.3847,0.5526,0.3691,28.1802,40.0369,8.4745,13.3338,105.453,g
32.0023,22.0988,2.8488,0.3173,0.1848,19.2806,21.9158,9.0572,4.9446,185.749,h
47.7993,20.8227,3.2686,0.2995,0.1336,-39.2505,-29.5788,-22.2406,76.7657,217.1915,h
35.6882,18.0117,2.6794,0.3075,0.1872,-33.1848,-25.6666,13.7746,7.742,149.637,g
136.372,36.9455,3.4055,0.2488,0.1393,78.4796,70.7879,-28.5445,53.274,377.998,h
31.7461,9.094,2.3811,0.5447,0.2931,41.0632,9.8261,-11.4974,18.1579,170.367,g
33.528,21.3633,3.0671,0.2554,0.129,-25.1954,16.0213,-10.2241,2.3111,171.234,g
25.8463,11.1219,2.6937,0.5061,0.3087,3.2982,18.8071,6.9405,3.61,185.927,h
16.4922,11.5726,2.2504,0.5955,0.3062,-1.0495,5.2501,3.5694,21.362,82.6556,g
56.5232,13.9445,2.732,0.4004,0.2382,-27.7165,-48.5938,-5.6678,17.637,104.8,g
29.7796,17.267,2.6207,0.4311,0.2479,-33.4923,-25.3075,-17.3056,23.0497,188.622,h
24.6409,16.5116,2.5849,0.4187,0.2146,6.14,15.8566,-4.5091,27.087,173.98,g
71.4573,13.4302,2.6848,0.3678,0.2345,-66.499,54.8724,10.549,6.0914,295.249,g
12.984,11.2075,2.1746,0.7492,0.4114,-14.8012,6.0893,11.2711,11.746,194.679,g
12.9497,9.9431,2.2028,0.7962,0.5549,11.5501,8.112,-8.174,54.7684,188.21,g
28.9202,12.5617,2.4698,0.4373,0.2322,32.4781,20.3291,8.073,24.9379,176.121,g
21.1612,6.9873,2.0626,0.7186,0.3939,-23.2157,-12.0341,-6.2376,52.3913,45.2924,g
42.9187,19.7107,3.0238,0.2887,0.1236,-8.7055,-29.7166,-15.8674,63.1147,102.2467,h
21.912,12.507,2.233,0.6199,0.3889,13.8193,15.5951,-10.1034,72.975,63.1849,g
33.9347,10.8862,2.5328,0.4047,0.2155,-25.0369,-23.1659,3.492,0.334,132.907,g
29.751,14.4711,2.485,0.5447,0.29,-19.2255,-17.6017,-7.6278,50.3592,207.7997,h
223.467,93.1625,4.0162,0.1024,0.0515,-243.257,-168.467,-52.3194,68.635,358.784,h
13.226,10.3547,2.1569,0.7944,0.4843,13.2345,6.1887,10.9801,84.0609,162.185,g
87.3533,27.0798,3.6356,0.2006,0.1003,66.8263,85.9163,-15.1756,1.466,276.856,g
34.0974,15.3949,2.4749,0.3719,0.1859,4.1227,-22.6602,-12.5063,4.829,199.522,g
57.2899,11.9934,2.9506,0.2476,0.135,-37.6898,45.8293,-9.8456,37.1283,154.439,h
77.4963,30.6059,3.3758,0.1667,0.089,59.1231,92.6294,-10.2812,6.373,179.756,g
29.0263,15.184,2.8528,0.3593,0.2014,3.3138,21.0581,-11.094,41.0899,212.825,h
101.424,41.0631,4.1837,0.0793,0.0421,78.3723,90.4413,-27.5737,6.1992,265.012,g
19.2692,6.9128,2.3847,0.8289,0.4474,-19.3804,-13.8395,-3.2444,26.664,62.6649,h
20.0484,10.0276,2.2856,0.6373,0.3705,-6.8301,16.5366,-10.611,9.098,151.311,g
26.8246,16.1468,2.7723,0.397,0.2052,-36.8768,-17.0923,6.6114,3.717,143.235,g
15.9795,7.1734,2.3775,0.847,0.6184,-2.4656,-7.6365,6.081,58.2907,213.345,h
66.8887,38.4392,2.9941,0.1468,0.081,-14.8545,-70.5258,13.9014,16.8956,223.7931,h
71.8731,9.8828,2.9972,0.3322,0.1917,68.358,64.4206,-5.8032,9.1396,198.356,h
28.5785,13.7052,2.5085,0.3752,0.1969,-15.0803,14.2798,-7.5102,14.972,241.804,g
72.802,22.0162,3.2564,0.1956,0.0984,12.3841,69.1551,15.2273,1.068,227.686,g
77.8167,13.399,2.6439,0.3837,0.1986,-35.0402,-54.2239,-11.3003,2.219,161.803,g
51.595,15.553,2.4456,0.4409,0.224,40.5613,41.8769,10.2099,15.23,122.346,g
20.93,10.5237,2.5977,0.5783,0.3245,-5.3601,16.9542,8.6707,66.697,169.826,h
45.0124,10.9257,2.8482,0.3872,0.2362,29.1162,37.9444,-7.2975,39.744,203.119,h
73.0436,28.8003,3.6143,0.1172,0.0633,42.1409,60.5361,16.2279,1.611,223.916,g
29.0494,15.9232,2.6117,0.3374,0.1748,20.0904,-18.7681,-7.9116,9.703,230.14,g
63.2037,27.8243,3.3979,0.1624,0.0902,22.8586,48.7694,-19.1961,4.87,239.382,g
80.0634,31.6829,3.7285,0.1104,0.0556,30.1971,73.1529,-12.4444,0.57,286.451,g
20.5596,11.9139,2.3747,0.6413,0.3945,10.8123,20.7127,4.4688,82.4568,173.159,g
86.0891,44.3605,4.1786,0.096,0.0501,-6.7478,86.5937,-28.7149,2.7219,238.499,g
65.9214,14.9115,3.2049,0.2402,0.1269,-125.87,53.3382,-9.6839,3.118,215.35,g
272.063,20.1242,2.5563,0.4556,0.2319,-349.757,203.863,-13.8784,62.3504,184.06,g
35.1926,27.6832,3.2262,0.221,0.1322,23.6958,27.381,20.9731,10.685,84.5853,g
57.9726,25.6855,3.2838,0.2981,0.1652,-49.93,45.7886,20.1317,0.023,280.151,g
26.533,21.2504,2.695,0.2967,0.1625,24.1742,17.2021,9.467,39.3249,192.687,g
129.744,65.0119,4.1019,0.0904,0.0482,-204.984,45.0347,-44.2814,31.3419,316.815,h
25.4153,10.369,2.3883,0.4458,0.227,12.5062,18.7929,-4.9977,89.4684,43.8685,g
23.2142,18.087,2.4191,0.3276,0.1657,-11.5238,7.7459,-15.0106,47.2791,99.5487,g
52.1824,27.073,2.9729,0.4651,0.3103,-8.9847,-21.1188,-18.1031,81.8003,495.561,h
29.4259,17.0431,2.4526,0.3633,0.2028,-14.6546,-15.5914,8.1478,45.059,142.487,g
23.8635,0.0,2.0737,0.7257,0.3671,27.2154,13.1479,0.0,47.184,106.255,h
56.1591,13.6759,3.0076,0.245,0.1303,-44.5601,27.6214,-1.4596,73.7683,257.27,h
73.28,30.9372,3.8598,0.1554,0.0785,14.5414,68.0356,-27.0649,1.0024,230.907,g
43.669,26.8483,3.0175,0.3814,0.2637,-27.642,-18.6459,20.3174,2.9973,312.847,g
50.6955,34.9227,3.8675,0.1511,0.0784,49.1489,40.381,22.3072,13.7648,127.808,g
60.9072,31.5988,3.3534,0.1312,0.0689,12.8724,42.8477,-25.4401,3.7195,221.022,h
35.0878,18.8217,2.7165,0.3374,0.1729,-42.9991,-41.0107,12.7714,26.1555,75.6824,h
245.594,136.723,3.4852,0.1325,0.0731,-216.55,-168.707,127.685,21.555,121.957,h
82.934,39.7618,3.1444,0.2272,0.0848,-69.1487,-54.5626,-11.8712,26.4093,240.7969,h
96.3524,61.7175,3.616,0.2067,0.1101,-92.4396,-88.5551,55.1086,63.1443,289.8717,h
13.1261,10.6377,2.2368,0.7768,0.4725,13.5464,3.6146,10.5661,66.85,189.665,h
85.2615,38.934,3.4591,0.2418,0.1088,-71.8933,-63.2463,-32.7594,32.8587,393.6885,h
201.2789,88.221,2.7455,0.5112,0.278,-179.2937,-166.2354,73.3354,11.8913,317.1464,h
31.7766,17.3408,2.5428,0.3553,0.1877,-26.038,-8.6966,-11.0265,7.7165,210.361,g
205.2334,31.0516,2.9814,0.2146,0.1638,-185.4549,-107.2798,-23.3489,21.4383,166.2214,h
210.508,61.4402,3.8251,0.0865,0.0488,-233.028,-150.683,-40.2403,83.4866,228.551,h
243.7113,117.4906,3.566,0.1051,0.0579,-257.9786,-133.1468,103.3178,30.7446,120.3981,h
12.8442,11.3837,2.3212,0.7208,0.4224,14.9715,-8.5518,-7.5157,42.146,148.972,g
30.5327,21.6959,2.6248,0.382,0.2432,-7.9124,-28.8645,-15.4248,0.1224,188.344,g
24.3751,19.0703,2.8567,0.4186,0.2455,5.8433,-12.8979,11.8995,45.8112,52.2355,g
18.2802,10.9045,2.6055,0.6662,0.3811,4.1718,8.5354,-6.77,62.513,219.8536,h
134.1057,43.8019,3.3042,0.1718,0.089,-186.8473,86.5476,-22.7119,21.2117,346.3,h
97.6192,39.026,3.7412,0.1782,0.0926,-158.012,44.4587,31.6856,1.822,383.006,g
24.51,16.2319,2.6048,0.3925,0.2,-10.8604,-14.3725,-9.1651,66.6354,122.289,g
59.4233,27.311,3.1318,0.1587,0.0853,66.4643,34.6839,23.091,10.973,215.284,g
12.7274,11.6587,2.0626,0.7186,0.3766,15.3994,-7.186,11.2012,5.9251,164.643,g
25.6849,15.0191,2.5321,0.3877,0.2159,6.8213,16.0753,-11.6748,38.883,143.995,g
24.0789,11.8664,2.6294,0.5023,0.2758,9.9897,14.9815,-11.2132,22.926,161.42,g
32.4981,24.7519,2.8078,0.3887,0.2334,26.3645,10.0342,-17.3844,57.7278,102.796,h
19.9724,9.5513,2.2175,0.5939,0.3242,-24.564,-9.0509,2.64,40.808,207.526,g
157.02,72.7715,3.3097,0.2367,0.1708,-104.215,-143.406,-60.0614,39.299,319.672,h
120.443,82.0978,3.478,0.2275,0.1312,-150.198,52.6301,38.7605,9.209,311.406,h
23.1262,16.9944,2.608,0.3896,0.2232,-6.5245,-12.303,-13.8577,16.232,84.9105,g
118.3765,45.5584,3.7139,0.1477,0.0713,-65.7091,-69.4899,-17.2968,51.9268,374.8463,h
19.6908,9.72,2.3054,0.5792,0.3243,-24.1813,-9.5954,3.0192,25.149,174.422,g
60.8587,23.1061,3.3442,0.263,0.132,-60.2013,49.0632,14.4724,0.7451,270.195,g
22.1773,12.7998,2.5955,0.5,0.316,20.402,14.8564,8.3117,20.288,153.273,g
269.332,78.8836,3.5181,0.1511,0.0827,-100.582,-331.78,-60.5164,26.195,254.639,h
85.9475,34.3101,3.522,0.1133,0.0624,100.878,68.2724,19.3524,11.692,230.166,g
31.4518,11.8114,2.4713,0.4088,0.2416,-15.7508,-9.0566,-11.3927,14.1671,153.177,g
25.3591,18.4557,2.8028,0.411,0.2197,15.0357,20.747,8.317,34.5962,71.3507,g
32.1942,15.4169,2.8058,0.3253,0.179,-4.9948,-9.731,-9.6865,19.6058,155.657,g
19.9761,7.328,2.1833,0.741,0.4033,2.3635,-9.3424,-5.238,19.965,165.975,g
77.5988,38.494,3.9316,0.1006,0.0505,83.1377,61.3527,29.8495,4.774,247.285,g
24.9831,17.0385,2.5422,0.3816,0.1966,22.3242,20.9416,-10.4299,6.432,108.469,g
83.3939,25.0388,2.7304,0.3721,0.2149,-85.1624,-23.7258,23.2849,12.9206,305.941,h
47.3112,16.0674,2.7835,0.2568,0.1292,-46.1403,-34.8554,-10.9342,0.069,163.858,g
30.9108,11.5379,2.7404,0.4782,0.2827,-26.0397,-26.5375,4.8576,61.92,174.149,h
79.775,31.5305,3.6508,0.1461,0.0756,-68.0075,70.1133,-21.5738,1.379,261.264,g
59.5176,11.3952,2.5545,0.3961,0.2385,-44.6622,40.8819,8.1006,1.121,296.184,g
101.963,53.8539,4.4168,0.048,0.0242,53.6457,85.6497,-23.0436,1.971,246.456,g
24.2385,10.9437,2.4385,0.5173,0.3333,9.9459,21.3701,-5.7577,10.9363,178.879,g
204.3035,33.0586,2.9113,0.4168,0.2006,-276.8136,153.2959,17.748,49.3124,134.7812,h
21.9224,20.3847,2.6656,0.3758,0.2041,13.6682,9.5162,4.1968,63.492,184.214,g
199.202,39.0903,3.1102,0.2731,0.1765,-181.6276,-178.5816,-17.6091,30.2934,202.944,h
22.6828,10.0152,2.3674,0.5408,0.2725,-4.197,16.9618,-10.3244,6.211,182.619,g
86.5389,16.3152,2.8756,0.3023,0.1565,48.9056,72.2829,4.4207,1.53,245.673,g
58.7256,19.9475,2.8293,0.2444,0.1267,-77.8216,28.2398,-8.4376,3.973,263.894,g
94.0169,65.5994,3.7464,0.1547,0.0817,86.7508,73.6068,-50.7012,89.7659,296.8153,h
22.0088,12.4612,2.5058,0.4899,0.2793,-2.3117,12.7178,-6.7107,26.125,58.7034,g
22.9965,11.3488,2.5949,0.5438,0.2986,-5.0415,-22.0568,6.5046,2.366,182.313,g
56.5527,24.1709,3.2038,0.1739,0.091,74.5033,56.3171,-17.2941,73.799,107.322,h
16.2593,11.537,2.4857,0.6078,0.3676,-0.7078,3.8543,-6.9955,33.4257,218.453,g
30.9514,25.0135,2.7892,0.3022,0.1552,-18.0265,18.0628,19.9911,35.915,232.215,g
13.1755,10.4054,2.1889,0.7896,0.4887,13.1469,5.9301,10.68,12.8122,252.244,h
16.7267,10.7596,2.6149,0.5505,0.2947,18.1755,20.0898,8.2925,70.161,205.9738,h
97.1493,34.31,3.8354,0.1451,0.079,48.5029,81.9049,-23.8441,1.94,334.315,g
38.0751,16.0546,2.7745,0.3496,0.2328,11.1156,-14.5999,-9.4914,8.0786,227.148,g
32.3176,12.9147,2.7427,0.4213,0.2685,11.6103,26.2194,-10.7021,12.306,192.904,g
28.1841,21.0642,2.6449,0.3533,0.2254,8.7045,22.6026,17.7324,54.1575,99.7971,g
149.998,20.3267,2.785,0.4167,0.2535,128.74,96.4835,-14.2222,12.27,73.912,h
31.0843,6.1756,2.3979,0.58,0.314,37.7332,13.6314,-2.1975,28.549,150.605,g
124.945,32.2042,2.935,0.2822,0.1574,-114.24,63.7684,13.1563,28.5857,333.045,h
135.616,45.4845,2.9965,0.252,0.1557,-132.319,-130.247,-47.7453,30.6914,343.977,h
60.7601,38.9611,2.983,0.2695,0.1109,8.9804,-14.6718,34.85,13.2874,271.2896,h
16.6936,11.8347,2.3681,0.5915,0.3298,2.021,2.6612,-7.6558,24.712,195.9181,h
100.019,46.5272,3.1029,0.3377,0.1905,-66.9885,-102.574,37.0198,26.489,405.539,h
44.7114,17.8932,2.7785,0.3297,0.1774,13.0163,25.7086,-10.464,2.715,179.333,g
17.8317,10.1327,2.398,0.7668,0.4405,12.0647,7.9338,14.706,1.6673,235.4956,h
81.5522,17.7917,2.5393,0.3776,0.1619,-104.406,33.2864,-15.1269,55.654,235.0356,h
90.261,37.2026,3.2436,0.1476,0.1019,-68.5088,82.4496,-31.7799,13.7914,282.2377,h
30.0751,16.9715,2.4976,0.3943,0.2146,11.9192,20.7668,14.6489,24.5471,96.1011,g
140.038,30.0048,2.978,0.2862,0.151,125.215,110.813,17.0546,23.7888,172.687,h
149.422,39.913,3.4418,0.188,0.0978,-104.649,-74.0711,-35.3242,12.573,300.168,h
53.1004,9.7925,2.8158,0.2597,0.1728,11.4001,45.1434,-0.24,67.0452,221.1503,h
22.4408,18.8418,2.6412,0.4365,0.2538,2.6846,-25.6271,2.1038,19.2546,237.3567,h
22.4411,16.5939,2.4116,0.4612,0.2345,-13.8813,-15.9051,9.4234,44.78,103.951,g
52.3043,29.4023,2.9126,0.2041,0.1041,7.9521,36.514,-18.0689,76.2366,232.2801,h
116.9997,88.1903,3.0449,0.1725,0.1225,-41.613,-56.329,9.2071,12.6866,279.8138,h
115.505,17.0683,2.6893,0.3988,0.228,115.356,65.5559,10.2487,80.7349,188.788,h
64.6465,10.9243,3.0378,0.2896,0.1746,-14.5869,39.8244,6.917,58.5,39.0471,h
137.891,52.1665,3.359,0.1654,0.1048,-185.56,-88.8199,16.4547,30.057,375.199,h
12.659,11.7579,2.0512,0.7111,0.3689,-15.4934,7.2461,11.1791,67.1488,234.242,g
167.1511,69.8503,4.1517,0.13,0.0629,-93.6793,-184.1403,59.0116,40.1606,326.5209,h
22.4091,6.5297,2.1569,0.7456,0.3937,-24.9279,-9.4822,6.7907,34.606,220.911,g
29.3302,12.9857,2.5378,0.4406,0.2304,-22.981,-24.3176,4.6754,72.755,122.374,h
53.652,32.8054,2.8564,0.2227,0.1176,71.2294,37.0518,34.1382,26.4137,197.957,g
79.1032,22.0839,3.0665,0.26,0.1308,-73.7375,56.1072,19.6654,8.208,254.657,g
35.8038,15.5345,2.7173,0.3854,0.2176,-4.4131,-29.9929,12.8724,29.837,87.5836,g
32.0521,22.1564,2.6325,0.4033,0.2622,-27.7357,17.8166,-16.0911,70.3212,6.6852,g
64.3417,21.2392,3.1316,0.212,0.1193,-15.2461,55.0198,-18.0344,3.0013,270.933,g
86.5058,44.8406,3.2648,0.1914,0.0987,-161.9878,82.1991,-40.3299,3.2487,248.6552,h
89.1989,13.3168,2.7024,0.3393,0.2034,-99.2929,59.3745,11.451,4.2637,231.15,g
30.0501,11.3184,2.3133,0.3851,0.2222,-18.231,-6.6878,7.9853,30.3143,202.6336,h
78.4363,23.4979,3.5105,0.2473,0.1736,-52.3365,43.3518,-12.1062,0.26,288.838,g
17.819,16.3041,2.6776,0.5168,0.2868,14.5452,12.1542,-13.5145,5.9996,135.28,h
32.6585,16.7311,2.7585,0.3522,0.177,41.6592,23.4397,-6.9897,6.5984,148.984,g
60.7878,25.458,2.9269,0.174,0.1036,32.8037,28.6824,-15.8406,63.229,200.136,h
42.2999,15.2507,2.4764,0.3472,0.1753,-33.2646,23.1308,-8.3025,11.1493,163.001,g
41.8527,24.3115,2.744,0.3782,0.2016,17.745,36.9855,-23.2924,60.0972,263.6259,h
56.5201,12.8995,2.3766,0.4244,0.2248,55.0485,41.577,-6.8586,7.327,159.928,g
38.8298,33.0414,3.6188,0.1708,0.0896,-5.9519,13.5817,-23.182,27.67,76.854,g
46.8212,18.8514,3.1578,0.2413,0.1297,5.8579,-20.9938,11.4032,6.648,185.857,g
53.516,41.2753,3.0598,0.1893,0.0798,-83.4604,29.9985,20.8837,13.2588,291.7109,h
19.1135,4.1499,2.3946,0.6901,0.4413,-12.5988,15.5675,-7.5507,27.8926,65.3894,h
79.196,15.4942,2.8319,0.3623,0.2202,-23.6238,50.0443,-17.1367,7.135,316.098,g
18.8098,14.7872,2.3262,0.6636,0.3923,-12.7485,-24.1161,-13.2387,64.0754,125.1564,h
34.5557,15.2649,2.6753,0.2957,0.151,45.8224,22.8035,-8.1748,52.9638,221.013,h
63.805,23.9225,3.4746,0.175,0.0997,44.1231,51.4361,-18.4904,0.1897,240.845,g
24.2394,10.4824,2.5139,0.49,0.2588,11.4173,-16.7002,-5.3403,9.4811,69.9286,g
37.6959,25.0618,3.4728,0.2027,0.1072,21.7039,28.2392,5.0767,5.0315,139.49,g
48.4978,23.9276,2.4893,0.3371,0.1767,34.0964,43.7729,5.8049,23.893,217.154,g
67.4796,23.4741,3.0993,0.2554,0.1404,-33.7264,38.8047,-5.279,2.6617,306.191,g
45.4678,23.5905,2.9172,0.1936,0.0974,61.7676,-13.4235,13.6138,1.087,169.837,g
21.0042,8.7689,2.3962,0.6546,0.3434,-25.1479,-8.1405,-1.8442,89.2361,74.1007,h
91.1262,32.5615,3.2632,0.1909,0.1203,77.3058,93.7059,29.603,7.923,287.924,g
40.8359,10.4427,2.8212,0.3698,0.194,41.5241,25.9017,11.8773,24.092,111.796,h
53.721,9.2039,2.733,0.3993,0.2183,25.4567,36.1811,-9.827,67.939,51.3226,h
22.0241,12.3906,2.3191,0.5036,0.2902,0.5134,-7.2103,3.5137,31.042,167.511,g
